PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
0.0,0.0,0.0,0.0,0.0005100050025500251,0.0,0.0,1.4705594013676398e-05,0.0,0.0,0.0004285714321728692,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0005100199948998,0.00042501576808499594,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,1.3064981647314187e-05,1.5844411050505051e-06,0.0,0.026727181038830056
1.0,0.0,0.0,0.0,4.850000024250001e-07,0.0,0.0,0.01530612245632653,0.0,0.0,4.033613479274063e-07,0.0,0.0,0.0,0.007646546055146889,0.0,4.999999950000001e-07,4.000148405505844e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013605435609689288,8.24572253030303e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,2.55000001275e-07,0.0,0.0,0.02884615385221154,0.0,0.0,2.1008403537885747e-07,0.0,0.0,0.0,0.00388444539601462,0.0,2.699999973e-07,2.0834106278676273e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.0256410191531502,0.00015540015540404042,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,7.109125035545626e-05,0.0,0.0,1.3186349493296586e-05,0.00023737639783653848,0.0004436974789915966,0.00044298319699985885,0.0,0.0,0.00026970463343065694,0.016975332242426096,0.000473975,1.99999998e-08,0.0004739842514823967,0.0,0.4545454545454546,0.0,1.0,1.0,0.0,6.827971188235294e-05,0.0,5.273874076144447e-05,4.981509807575757e-06,0.0,0.0030257186081694403
1.0,0.15337155352941176,1.3710407239819004e-05,0.22344777358490567,0.003866623634333118,0.08151499880239521,0.15042016806722688,7.907902756976974e-07,0.032750579170673075,0.15042016806722688,0.1504201609279005,0.03937416935174069,0.11260504201680673,0.030892404992700732,0.04997782501644007,0.4191666666666667,1.99999998e-08,0.4189002995344461,0.08344785714285714,0.7272727272727273,0.15042016806722688,0.0,0.0,0.0,0.005485776710924369,0.008123156754621849,8.620512634058215e-07,3.156529736868687e-07,0.2543515480833334,0.0
0.0,0.0,0.0,0.0,0.00023441500117207505,0.0,0.0,3.199385718799846e-05,0.0,0.0,0.0001969831949326319,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0002344299976557,0.0001953489141113802,0.0,0.4545454545454546,0.0,0.0,0.0,0.2,0.0,0.0,2.8432326792956483e-05,2.757719676262626e-06,0.0,0.02521432173474534
0.0,0.0,0.0,0.0,3.25000001625e-07,0.0,0.0,0.022727272730681817,0.0,0.0,2.6890756528493754e-07,0.0,0.0,0.0,0.0012234473688235022,0.0,3.399999966e-07,2.666765603670563e-07,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.020202013680273044,0.0,0.0,0.0
0.0,8.416289592760181e-05,8.416289592760181e-05,7.018867924528303e-05,0.0355756785078784,0.0,0.08991596638655462,0.0,0.07404180679086539,0.08991596638655462,0.08991595873878958,0.0,0.08991596638655462,0.08993107043795621,0.0012234473688235022,0.08916666666666667,3.4599999654e-06,0.08894249976674135,0.08991596638655462,0.4545454545454546,0.0,0.0,0.0,0.0,0.029895532210084032,0.0,1.1827172278740066e-07,1.1357207121212122e-09,0.0,0.0030257186081694403
1.0,0.31720398190045246,0.31720398190045246,0.2645361509433962,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099844799001552,0.526036290946394,0.0673623193277311,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.030788886844314e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.014017834745808574,0.0,0.0,3.057328652489931e-07,0.03333656592192435,0.04038229411764706,0.042050807076057205,0.034012959907981435,0.0,0.0349442585988666,0.0012234473688235022,0.04007033333333333,1.2799999872e-06,0.08177375047280921,0.0,0.7272727272727273,0.042057193277310924,0.0,0.0,0.2,0.01346902054005265,0.027485604407849862,2.6510499231853454e-07,3.8757045020847015e-08,0.0,0.0
1.0,0.0,0.0,0.0,8.696916710484583e-05,0.0,0.0,3.5930209171482554e-05,0.00019965778918269232,0.0003124705882352941,0.00031066386815683925,0.00022462582160864345,0.0,0.0002104561283211679,0.006774839804860144,0.0008697416666666667,3.99999996e-08,0.0008697656016371541,0.0,0.4545454545454546,0.0003152100840336134,0.0,0.0,0.0,0.00012529291714285715,7.935504201680672e-05,4.151269552003978e-05,2.2482390808080812e-05,0.0,0.0
0.0,0.0008396229262443439,1.8552036199095022e-06,0.002097433962264151,0.047385385766926934,0.0007416618870259481,0.25210084033613445,8.330349002082587e-08,0.18028846153846154,0.25210084033613445,0.25210083405126754,0.1800720288115246,0.25210084033613445,0.1635036496350365,0.006805425989080732,0.75,3.99999996e-08,0.750296511000558,0.25126050420168067,0.4545454545454546,0.25210084033613445,0.0,0.0,0.2,0.08403361344537814,0.08403361344537814,6.738999111531933e-08,3.365797590909091e-10,0.0026721454425,0.0
1.0,0.00024447963800904975,0.00024447963800904975,0.00020388679245283018,0.18199999591,0.0,0.9159663865546218,2.0575413005143852e-08,0.7584134615384616,0.9159663865546218,0.915966385848457,0.9279711884753902,0.9159663865546218,0.6510948905109489,0.0012234473688235022,0.9083333333333333,5.699999943e-07,0.9113156348100514,0.9159663865546218,0.7272727272727273,0.9159663865546218,0.0,0.0,0.0,0.3067226890756302,0.45966386554621846,1.4679909097732323e-08,1.6903706232323233e-09,0.0,0.0
1.0,0.0,0.0,0.0,4.4500000222500004e-07,0.0,0.0,0.016666666669166667,0.0,0.0,3.697479022667891e-07,0.0,0.0,0.0,0.01715884934774962,0.0,4.599999954e-07,3.666802705047024e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.014814808254407421,8.978675646464647e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.019588811695653154,0.0,0.0,1.2762384080040906e-07,0.04992607345438081,0.04937426050420168,0.049374252515750026,0.0,0.0,0.04951713120916096,0.0012234473688235022,0.04897203333333333,1.3199999868e-06,0.048973841929535585,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02469178562912394,0.0,2.202292729720067e-07,0.0,0.0,0.0
1.0,0.13591977375565611,0.13591977375565611,0.11335196226415094,0.13199999565999998,0.0,0.8571428571428571,2.1367357505341838e-08,0.545673076923077,0.8571428571428571,0.8571428559423769,0.8679471788715486,0.8571428571428571,0.5255474452554745,0.0012234473688235022,0.875,7.399999926e-07,0.8775392817073513,0.8571428571428571,0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.17731092436974788,0.4294117647058823,2.1832253812016127e-08,2.5276312803030304e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0021652875108264377,0.0,0.0,0.0,0.005197004265625,0.007269873949579832,0.007269865607309795,0.0,0.0,0.006312273794160584,0.0012234473688235022,0.007217641666666667,1.99999998e-08,0.007217901117464792,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0018195735294117645,0.0,1.9176398281001287e-06,1.749361246969697e-08,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.0005506364313531822,0.0,0.0,9.728913557432228e-06,0.00022771897956730768,0.00022630252100840336,0.003007428596701081,0.00209867943697479,0.0,0.001954782259854015,0.0012234473688235022,0.00022555,5.999999940000001e-07,0.003212185838761285,0.0,0.4545454545454546,0.003007436974789916,0.0,0.0,0.2,0.00011372268907563025,0.0008096428571428571,6.911681016348239e-06,1.5234757964646465e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.00044139750220698753,0.0,0.0,1.2743471095685868e-05,0.002978100893028846,0.0029514537815126048,0.002951445402953323,0.0018893149255702281,0.0,0.0018113939445255473,0.0012234473688235022,0.002933625,1.0999999890000001e-07,0.002942784177292978,0.0,0.7272727272727273,0.002959159663865546,0.0,0.0,0.4,0.0014791386554621848,0.0005933663865546219,8.488989896849263e-06,1.6609419732323232e-05,0.0,0.0
0.0,8.02262443438914e-05,8.02262443438914e-05,6.69056603773585e-05,0.020765415103827078,0.0,0.05233489915966386,0.0,0.04321082728365385,0.05233489915966386,0.052334891196091526,0.0,0.05233489915966386,0.05248380773722628,0.0012234473688235022,0.05191355,3.1799999682e-06,0.05191546773051947,0.05233489915966386,0.4545454545454546,0.0,0.0,0.0,0.0,0.017449932773109245,0.0,2.0737348538060068e-07,1.94573672979798e-09,0.0,0.0030257186081694403
1.0,0.3172796380090498,0.3172796380090498,0.26459924528301887,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099998299000017,0.5259829639679632,0.06729366386554622,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031163653513476e-08,0.0,0.0,0.0
1.0,0.002869255450226244,0.0016415384615384614,0.012407622641509434,0.036172789870863954,8.706819616766466e-05,0.08403361344537814,9.718975352429744e-08,0.05588066490384616,0.08403361344537814,0.08403360574818157,0.050859414777911165,0.08403361344537814,0.06974454891970802,0.0012234473688235022,0.9666666666666667,4.299999957e-07,0.9646436382789801,0.08402299159663865,0.7272727272727273,0.08487394957983194,0.0,0.0,0.0,0.057218459218487394,0.06650622448739495,8.83724255883444e-08,1.0323275277777779e-08,0.007335861557500001,0.0
0.0,0.0,0.0,0.0,6.25000003125e-07,0.0,0.0,0.007936507936984126,0.0,3.361344537815126e-08,1.5126050547277735e-06,0.0,0.0,1.4918393810218978e-06,0.0008105338818455703,3.3333333333333334e-08,4.99999995e-08,1.5667247921564558e-06,0.0,0.4545454545454546,3.361344537815126e-08,0.0,0.0,0.2,3.361344537815126e-08,3.361344537815126e-08,0.007054667109410511,0.0010902677570707071,0.0,0.019162884518406458
1.0,0.0,0.0,0.0,0.017867178419335893,0.0,0.0,1.399213267849803e-07,0.045540234867788465,0.04503586554621849,0.04503585752130973,0.0,0.0,0.04516669756204379,0.0012234473688235022,0.044667958333333334,1.3699999863e-06,0.044669607242428695,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022521659663865545,0.0,2.42091470945071e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007897731706488659,0.0,0.0,0.0,0.01643714485576923,0.019906789915966387,0.01990678167988892,0.0,0.0,0.0199645321459854,0.0012234473688235022,0.01974434166666667,1.0499999895000001e-06,0.019745065875277305,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.006636753501680671,0.0,5.560915780355444e-07,5.115901186868687e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.019031015095155077,0.0,0.0,1.313644777828411e-07,0.04850784814903846,0.047970016806722686,0.04797000880647066,0.0,0.0,0.048109671036496354,0.0012234473688235022,0.04757755,1.0899999891e-06,0.047579306858951134,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023988680672268906,0.0,2.2687929417712836e-07,0.0,0.0,0.0
1.0,0.31735963800904976,0.31735963800904976,0.26466596226415096,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099780099002199,0.5261948468288173,0.0673613781512605,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0296750201702324e-08,0.0,0.0,0.0
0.0,3.574660633484163e-06,3.574660633484163e-06,2.981132075471698e-06,0.0957144197685721,0.0,0.5630252100840336,4.477605451119401e-08,0.4651442307692308,0.5630252100840336,0.5630252064119765,0.46458583433373346,0.5630252100840336,0.36934306569343067,0.0018810503295661348,0.5583333333333333,3.99999996e-08,0.5583548482982051,0.5630252100840336,0.7272727272727273,0.5630252100840336,0.0,0.0,0.2,0.18739495798319328,0.18739495798319328,3.314338122065392e-08,2.8946136292929294e-09,0.0,0.024205748865355523
1.0,0.0,0.0,0.0,0.01765882175829411,0.0,0.0,1.4157225978539307e-07,0.04501222497596154,0.04451219327731092,0.04451218524800156,0.0,0.0,0.0446422611240876,0.0012234473688235022,0.044147066666666665,1.3499999865e-06,0.04414869624996421,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022259025210084032,0.0,2.4502646296461086e-07,0.0,0.0,0.0
1.0,0.31738049773755656,0.31738049773755656,0.264683358490566,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009981709900182899,0.5259346455086816,0.06735884033613446,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031503286849071e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0020066692960333467,0.0,0.0,2.6696623844174153e-06,6.748110388221153e-06,7.697478991596638e-06,0.011792747998258388,0.008420764321728691,0.0,0.007742014068613138,0.0012234473688235022,8.65e-06,6.99999993e-08,0.011706025960229792,0.0,0.4545454545454546,0.011792756302521008,0.0,0.0,0.2,4.361344537815126e-06,0.002950955882352941,1.8917690402612258e-06,4.1826508434343435e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0005447221456236108,0.0,0.0,9.834543639958635e-06,0.00014490589687500002,0.0001474705882352941,0.003044915991974084,0.0021394372797118844,0.0,0.0019841027591240875,0.0012234473688235022,0.0001504,4.399999956e-07,0.003177684558763797,0.0,0.4545454545454546,0.003044924369747899,0.0,0.0,0.2,7.583193277310924e-05,0.0008009789915966386,6.986795743514986e-06,1.5400166853535354e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.00018242166761210836,0.0,0.0,2.740827365185207e-05,6.204182094951923e-06,6.8319327731092435e-06,0.0009118403437969778,0.0007489871225690276,0.0,0.0006455872332846715,0.0012234473688235022,7.466666666666667e-06,5.99999994e-08,0.0009121588410930046,0.0,0.4545454545454546,0.0009118487394957983,0.0,0.0,0.2,3.764705882352941e-06,0.00030646498596638655,2.1310888752211776e-05,5.367684297979798e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.016808905084044527,0.0,0.0,1.4873064378718267e-07,0.0428421465625,0.04236802521008403,0.04236801716275645,0.0,0.0,0.04249092356204379,0.0012234473688235022,0.042022275,9.499999905e-07,0.04202382575060201,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02118770168067227,0.0,2.57752478049335e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.001879259295396297,0.0,0.0,2.8506596437126646e-06,8.660358293269231e-06,9.025210084033614e-06,0.011042294210439448,0.007884624462184874,0.0,0.007249151532846715,0.0012234473688235022,9.408333333333333e-06,4.99999995e-08,0.01096277338555927,0.0,0.4545454545454546,0.011042302521008403,0.0,0.0,0.2,4.7436974789915964e-06,0.0027634495798319328,2.020478203118114e-06,4.466225403535353e-06,0.0,0.0
1.0,0.0,0.0,0.0,4.15000002075e-07,0.0,0.0,0.017857142861964284,0.0,0.0,3.4453781802132624e-07,0.0,0.0,0.0,0.0769242533147777,0.0,4.299999957e-07,3.416793429702909e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015873009321452452,9.620009621212122e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,5.050000025250001e-07,0.0,0.0,0.01470588235867647,0.0,0.0,4.201680707577149e-07,0.0,0.0,0.0,0.04592515560721222,0.0,5.199999948e-07,4.1668212557352545e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013071888852803836,7.922360863636364e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,8.901357187506786e-05,0.0,0.0,6.018005874754501e-05,1.0139163341346155e-05,1.2941176470588234e-05,0.0005051680714720007,0.00035670560564225685,0.0,0.00032976700656934307,0.0012234473688235022,1.5725e-05,5.899999941e-07,0.0005192859321747504,0.0,0.4545454545454546,0.0005051764705882352,0.0,0.0,0.2,7.928571428571429e-06,0.00013078781512605042,4.278805116186386e-05,9.428614454545454e-05,0.0,0.0
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.03251311382648457,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.002668619628343098,0.0,0.0,1.4052182456013044e-06,0.0036146798052884613,0.008139126050420168,0.04201407598331156,0.01719047881152461,0.0,0.014455981891970802,0.006774839804860144,0.016156208333333335,9.9999999e-09,0.05782233687536474,0.0,0.4545454545454546,0.042014403361344536,0.0,0.0,0.0,0.0012532288302521007,0.004835796918487395,1.2904669865913565e-06,1.1604242045454546e-06,0.0,0.0
0.0,0.0,0.0,0.0,0.005115597525577988,0.0,0.0,0.0,0.012289117860576924,0.01718690756302521,0.01718689930409159,0.0,0.0,0.014926344613138687,0.0012234473688235022,0.017052008333333334,1.99999998e-08,0.017052632652671415,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0042988256302521006,0.0,8.078440970449342e-07,7.404560434343435e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.016815188414075945,0.0,0.0,1.4867506728716876e-07,0.042858676887019234,0.04238411764705882,0.04238410959986647,0.0,0.0,0.042507190481751826,0.0012234473688235022,0.042037983333333334,1.0299999897e-06,0.042039534666736135,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021195621848739497,0.0,2.576536760486772e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.00801358026579394,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.10499999552499999,0.0,0.0,3.571635375892909e-08,0.0,0.1764705882352941,0.17647058131487883,0.0,0.0,0.21605839416058395,0.0012234473688235022,0.17500000000000002,5.399999946e-07,0.17499635069794425,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,4.096424893938846e-08,3.126684176767677e-10,0.0,0.0
1.0,0.0,0.0,0.0,4.7500000237500003e-07,0.0,0.0,0.01562500000140625,0.0,0.0,3.94957986512252e-07,0.0,0.0,0.0,0.0004893789475294009,0.0,4.899999951e-07,3.9168119803911395e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013888882324909682,8.41750841919192e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,6.383333364916667e-07,0.0,0.0,0.007772020726943004,0.0,2.5210084033613443e-08,1.5546218618035451e-06,0.0,0.0,1.5382132919708029e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.6000593622023377e-06,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.2,2.5210084033613443e-08,3.361344537815126e-08,0.00690845625510377,0.001486366253030303,0.0,0.039334341906202726
1.0,0.0,0.0,0.0,0.00012373875061869377,0.0,0.0,4.545684126386421e-05,8.745347088942308e-06,8.672268907563025e-06,0.0008209832001763295,0.0005229142499399759,0.0,0.0005033196007299271,0.0012234473688235022,8.625e-06,3.99999996e-08,0.0008249806067805116,0.0,0.4545454545454546,0.0008209915966386554,0.0,0.0,0.4,4.3487394957983194e-06,0.00016623697478991597,3.0297903482043335e-05,5.934898252525253e-05,0.0,0.0
1.0,0.0,0.0,0.0,9.750000048750003e-07,0.0,0.0,0.007653061224413266,0.0,0.0,8.15126057269967e-07,0.0,0.0,0.0,0.14643135695606294,0.0,9.899999901e-07,8.083633236126393e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.006802714477733122,4.1228612656565656e-05,0.0,0.0010085728693898135
1.0,0.13590746606334841,0.13590746606334841,0.11334169811320755,0.13299999566499998,0.0,0.8739495798319328,2.1112588505278145e-08,0.5528846153846154,0.8739495798319328,0.8739495787726855,0.8787515006002401,0.8739495798319328,0.5328467153284672,0.0012234473688235022,0.8916666666666667,6.899999931e-07,0.8881286829074692,0.8739495798319328,0.7272727272727273,0.8739495798319328,0.0,0.0,0.0,0.17899159663865546,0.43529411764705883,2.1492561809754612e-08,2.5259281045454547e-09,0.0,0.0
1.0,0.0,0.0,0.0,4.05000002025e-07,0.0,0.0,0.01829268292957317,0.0,0.0,3.361344566061719e-07,0.0,0.0,0.0,0.036688127972594776,0.0,4.199999958e-07,3.3334570045882035e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.016260156050696573,9.854644e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,5.35000002675e-07,0.0,0.0,0.009259259259814814,0.0,8.403361344537815e-09,1.3361344650095333e-06,0.0,0.0,1.340126902189781e-06,0.0008105338818455703,8.333333333333334e-09,1.99999998e-08,1.341716444346752e-06,0.0,0.7272727272727273,8.403361344537815e-09,0.0,0.0,0.2,8.403361344537815e-09,8.403361344537815e-09,0.008230446070571659,0.0006921062474747476,0.0,0.016137165910237016
1.0,0.0,0.0,0.0,0.0010970900054854502,0.0,0.0,5.127176772531794e-06,3.408050712740385e-06,3.7815126050420167e-06,0.007370184935883907,0.004707871235294117,0.0,0.004526330256934307,0.0012234473688235022,4.158333333333333e-06,2.99999997e-08,0.007314229691254879,0.0,0.4545454545454546,0.007370193277310924,0.0,0.0,0.4,2.096638655462185e-06,0.0014750067226890755,3.411460313045323e-06,6.694101838383839e-06,0.0,0.0
1.0,0.0,0.0,0.0,8.450000042250001e-07,0.0,0.0,0.008823529412205882,0.0,0.0,7.058823588729611e-07,0.0,0.0,0.0,0.04999311810855036,0.0,8.599999914000001e-07,7.000259709635228e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.007843130647993085,4.7534165181818184e-05,0.0,0.0010085728693898135
1.0,0.3174393665158371,0.3174393665158371,0.2647324528301887,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099932799000672,0.5262070389478116,0.06735895798319327,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0295893868363286e-08,0.0,0.0,0.0
